-4.478577066,1.323226698,1
1.783554411,3.115566111,0
-1.794364158,3.828254121,0
7.806633802,7.584942358,2
9.253870568,7.88798257,2
2.875386966,2.765080597,0
0.277109628,3.517434743,0
8.218510623,5.682352985,2
6.614196281,8.355604927,2
0.054912614,3.87541805,0
-2.850129995,-0.873917473,1
0.916281879,4.86856335,0
9.72334202,6.178216765,2
-0.836764637,0.12752832,1
-4.429768043,3.288536637,1
0.444382068,5.237061463,0
0.270145999,3.427213478,0
8.212921489,7.845411564,2
5.50039293,8.046603947,2
-3.439920078,2.805150261,1
8.212264471,7.866915645,2
-4.618199463,0.532583468,1
-3.624679023,-0.7618342,1
-3.479465631,-0.150724443,1
1.822285533,4.55428192,0
-4.776311294,0.009330825,1
7.972335053,5.154089765,2
8.728294066,8.026433514,2
-4.896091424,0.548785912,1
7.145773718,5.389521621,2
0.985827464,3.05213468,0
7.446966396,9.047298963,2
1.078500104,3.657109684,0
2.034476228,3.51296676,0
7.569058395,7.345025877,2
0.297572526,4.026138535,0
9.481286104,6.031842206,2
-0.62637289,5.268734428,0
8.218543742,10.38395506,2
8.629661441,6.87882247,2
-0.697378214,4.461160443,0
-4.508455828,-1.406006193,1
-4.820816462,0.062997847,1
2.08035674,4.77076811,0
-0.465350107,3.905894078,0
-5.956744355,1.173703444,1
6.771240099,7.626321687,2
2.07324981,1.836844541,0
-3.807527308,-0.333437035,1
0.805845428,6.549552464,0
-4.391528475,2.369888601,1
7.598584814,7.907145296,2
4.513287381,7.38823602,2
-5.176798588,0.307484015,1
-4.994051998,2.255780796,1
8.478414581,7.212658249,2
10.23006528,6.41860829,2
6.796929887,6.058924694,2
-0.184037174,4.634575495,0
7.264064853,8.296917442,2
-3.696592204,-0.267356873,1
1.864797551,3.093659992,0
2.117605604,6.299922782,0
7.79715923,8.392599209,2
-2.032559528,-2.732466319,1
-2.820143287,0.246454631,1
0.370148145,3.926616869,0
8.177789955,7.636490017,2
-5.315023597,0.327071112,1
9.738016528,9.061260174,2
0.822824487,6.374990581,0
-5.088697072,0.172872872,1
-4.357680256,1.462912563,1
7.952348829,7.14054827,2
0.011250433,1.139102486,0
-4.525155372,0.760313677,1
-7.538291069,0.239578097,1
-1.013148756,4.971300768,0
-0.138781976,2.883111751,0
7.093458565,9.675818649,2
9.882987193,8.567228039,2
1.620693486,5.008226952,0
8.148190038,9.416868236,2
-2.813588873,1.016167548,1
-0.265205542,5.28712951,0
6.610980489,8.243846247,2
8.312443445,6.477066197,2
-0.791997304,1.000894465,1
0.640700458,6.86064313,0
9.439745226,6.825222611,2
6.789523186,7.87619948,2
9.029729803,6.060365402,2
-0.076394821,4.200098722,0
-5.520137096,0.680139569,1
9.634366968,7.526374103,2
